1;1000000;1;3.63;0;
2;1000000;1;3.73;0;
3;500000;1;3.69;0;
4;750000;1;3.58;0;
5;20000000;5;3.64;1;
6;750000;1;3.53;0;
7;750000;1;3.75;0;
8;900000;1;3.57;0;
9;900000;1;3.67;0;
10;900000;1;3.8;0;
11;1000000;1;3.81;0;
12;1000000;1;3.3;0;
13;1000000;1;3.74;0;
14;650000;1;3.69;0;
15;800000;1;3.55;0;
16;750000;1;3.54;0;
17;1000000;1;3.44;0;
18;700000;1;3.76;0;
19;500000;1;3.81;0;
20;800000;1;3.81;0;
21;1000000;1;3.58;0;
22;1000000;1;3.94;0;
23;1000000;1;3.76;0;
24;500000;1;3.25;0;
25;750000;1;3.23;0;
26;1000000;1;3.7;0;
27;1000000;1;3.14;0;
28;900000;1;3.76;0;
29;750000;1;3.8;0;
30;750000;1;3.61;0;
31;800000;1;3.57;0;
32;1000000;1;3.63;0;
33;500000;1;3.39;0;
34;1000000;1;3.59;0;
35;750000;1;3.59;0;
36;800000;1;3.74;0;
37;800000;1;3.62;0;
38;1000000;2;3.85;0;
39;750000;1;3.77;0;
40;500000;1;3.72;0;
41;750000;1;3.62;0;
42;1000000;1;3.01;0;
43;1873000;2;3.25;0;
44;1000000;1;3.49;0;
45;300000;1;3.05;0;
46;1000000;1;3.87;0;
47;1000000;1;3.81;0;
48;2500000;3;3.75;0;
49;600000;2;3.91;0;
50;500000;2;3;0;
51;500000;2;3.59;0;
52;1000000;1;3.39;0;
53;900000;1;3.8;0;
54;1000000;1;3.55;0;
55;2200000;2;3.66;0;
56;1000000;1;3;0;
57;1000000;1;3.68;0;
58;750000;1;3.2;0;
59;450000;1;3.09;0;
60;800000;1;3;0;
61;1000000;1;3;0;
62;750000;1;3.71;0;
63;400000;1;3.33;0;
64;700000;1;3.62;0;
65;500000;1;3.36;0;
66;1000000;1;3.69;0;
67;1000000;1;3.36;0;
68;1000000;1;3.59;0;
69;1000000;1;3.42;0;
70;500000;1;3.88;0;
71;815000;2;3.82;0;
72;4475700;5;3.48;0;
73;503000;2;3.92;0;
74;850000;1;3.48;0;
75;450000;1;3.68;0;
76;900000;1;3.39;0;
77;700000;1;3.46;0;
78;750000;2;3.27;0;
79;700000;1;3.55;0;
80;900000;1;3.63;0;
81;900000;1;3.73;0;
82;500000;1;3.42;0;
83;1000000;1;3.7;0;
84;500000;1;3.48;0;
85;500000;1;3.1;0;
86;500000;1;3.94;0;
87;925000;1;3.83;0;
88;600000;1;3.91;0;
89;900000;1;3.73;0;
90;500000;1;3.15;0;
91;800000;1;3.7;0;
92;1000000;1;3.36;0;
93;1000000;1;3.74;0;
94;500000;1;3.74;0;
95;500000;1;3.58;0;
96;1000000;1;3.63;0;
97;1000000;1;3.97;0;
98;700000;1;3.6;0;
99;700000;1;3.69;0;
100;850000;1;3.64;0;
101;500000;1;3.63;0;
102;1000000;1;3.77;0;
103;750000;1;3.69;0;
104;750000;1;3.48;0;
105;1000000;1;3.68;0;
106;900000;1;3.53;0;
107;800000;1;3.76;0;
108;1000000;1;3.05;0;
109;800000;1;3.61;0;
110;750000;1;3.48;0;
111;1000000;1;3.15;0;
112;750000;1;3.86;0;
113;500000;1;2.83;0;
114;1000000;3;3.63;0;
115;1000000;1;3.85;0;
116;500000;1;3.24;0;
117;1000000;1;3.83;0;
118;900000;1;3.48;0;
119;1000000;1;3.3;0;
120;1000000;3;3.47;0;
121;800000;1;3.65;0;
122;1000000;1;3.73;0;
123;1000000;1;3.31;0;
124;600000;2;3.47;0;
125;500000;1;3.63;0;
126;5605803;5;3;0;
127;1000000;1;3.38;0;
128;1000000;1;3.09;0;
129;9153810;3;3.8;1;
130;750000;1;3.42;0;
131;1000000;1;3.88;0;
132;1000000;1;3.56;0;
133;1000000;1;3.33;0;
134;800000;1;3.8;0;
135;900000;1;3.28;0;
136;500000;1;3.38;0;
137;1000000;1;3.94;0;
138;900000;1;3.77;0;
139;400000;1;3.71;0;
140;800000;1;3.67;0;
141;700000;1;3.62;0;
142;1000000;1;3.45;0;
143;250000;1;3.57;0;
144;600000;1;3.78;0;
145;500000;1;3.55;0;
146;1000000;1;3.48;0;
147;750000;1;3.47;0;
148;762643;2;3.63;0;
149;700000;1;3.37;0;
150;500000;1;3.35;0;
151;1000000;1;3.58;0;
152;1000000;1;3.88;0;
153;750000;1;3.18;0;
154;750000;1;3.28;0;
155;1000000;1;3.86;0;
156;700000;1;3.62;0;
157;750000;1;3.26;0;
158;1000000;1;2.83;0;
159;750000;1;3.48;0;
160;500000;1;3.85;0;
161;1000000;1;3.24;0;
162;400000;1;3.52;0;
163;1000000;1;3.35;0;
164;550000;1;3.36;0;
165;700000;1;3.52;0;
166;600000;1;3.23;0;
167;1000000;1;3.81;0;
168;1000000;1;3.25;0;
169;1000000;1;3.72;0;
170;800000;1;2.74;0;
171;1000000;1;3.1;0;
172;3359300;4;3.83;0;
173;500000;1;3.83;0;
174;750000;1;3.4;0;
175;700000;1;3.51;0;
176;500000;1;3.3;0;
177;650000;1;3.58;0;
178;500000;1;3.47;0;
179;4723348;5;3.57;0;
180;4206500;5;3.52;0;
181;900000;1;3.32;0;
182;650000;1;3.53;0;
183;500000;1;3.56;0;
184;700000;1;3.36;0;
185;1000000;1;3.79;0;
186;1000000;1;3.45;0;
187;1000000;1;3.4;0;
188;750000;1;3.4;0;
189;1000000;1;3.05;0;
190;500000;1;3.48;0;
191;1000000;1;3.58;0;
192;1000000;2;3.6;0;
193;1000000;1;3.36;0;
194;800000;1;3.66;0;
195;500000;1;3.58;0;
196;500000;1;3.88;0;
197;350000;2;3.78;0;
198;941952;1;3.56;0;
199;250000;1;2.85;0;
200;500000;1;3.86;0;
